elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
15.313,271,2026-03-15T14:57:17.908,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.375,272,2026-03-15T14:57:17.962,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.422,273,2026-03-15T14:57:18.017,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.485,274,2026-03-15T14:57:18.072,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.547,275,2026-03-15T14:57:18.129,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.594,276,2026-03-15T14:57:18.188,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.657,277,2026-03-15T14:57:18.245,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.719,278,2026-03-15T14:57:18.299,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.766,279,2026-03-15T14:57:18.354,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.829,280,2026-03-15T14:57:18.409,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.875,281,2026-03-15T14:57:18.466,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.938,282,2026-03-15T14:57:18.522,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.985,283,2026-03-15T14:57:18.579,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.047,284,2026-03-15T14:57:18.638,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.110,285,2026-03-15T14:57:18.694,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.157,286,2026-03-15T14:57:18.748,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.219,287,2026-03-15T14:57:18.802,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.266,288,2026-03-15T14:57:18.855,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.329,289,2026-03-15T14:57:18.909,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.375,290,2026-03-15T14:57:18.968,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.438,291,2026-03-15T14:57:19.022,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.485,292,2026-03-15T14:57:19.078,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.547,293,2026-03-15T14:57:19.139,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.610,294,2026-03-15T14:57:19.198,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.672,295,2026-03-15T14:57:19.252,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.735,296,2026-03-15T14:57:19.321,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.782,297,2026-03-15T14:57:19.374,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.844,298,2026-03-15T14:57:19.429,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.891,299,2026-03-15T14:57:19.482,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
16.954,300,2026-03-15T14:57:19.544,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.016,301,2026-03-15T14:57:19.602,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.063,302,2026-03-15T14:57:19.658,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.125,303,2026-03-15T14:57:19.711,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.172,304,2026-03-15T14:57:19.765,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.235,305,2026-03-15T14:57:19.822,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.297,306,2026-03-15T14:57:19.879,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.344,307,2026-03-15T14:57:19.935,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.407,308,2026-03-15T14:57:19.993,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.454,309,2026-03-15T14:57:20.049,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.516,310,2026-03-15T14:57:20.104,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.579,311,2026-03-15T14:57:20.161,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.625,312,2026-03-15T14:57:20.217,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.688,313,2026-03-15T14:57:20.270,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.750,314,2026-03-15T14:57:20.333,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.797,315,2026-03-15T14:57:20.388,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.860,316,2026-03-15T14:57:20.442,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.907,317,2026-03-15T14:57:20.496,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
17.969,318,2026-03-15T14:57:20.550,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.016,319,2026-03-15T14:57:20.604,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.079,320,2026-03-15T14:57:20.659,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.125,321,2026-03-15T14:57:20.713,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.188,322,2026-03-15T14:57:20.769,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.235,323,2026-03-15T14:57:20.825,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.297,324,2026-03-15T14:57:20.884,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.360,325,2026-03-15T14:57:20.940,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.407,326,2026-03-15T14:57:20.994,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.469,327,2026-03-15T14:57:21.061,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.532,328,2026-03-15T14:57:21.125,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.594,329,2026-03-15T14:57:21.188,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.657,330,2026-03-15T14:57:21.240,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.750,331,2026-03-15T14:57:21.336,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.797,332,2026-03-15T14:57:21.391,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.860,333,2026-03-15T14:57:21.444,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.907,334,2026-03-15T14:57:21.501,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
18.969,335,2026-03-15T14:57:21.562,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.032,336,2026-03-15T14:57:21.618,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.094,337,2026-03-15T14:57:21.682,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.141,338,2026-03-15T14:57:21.735,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.204,339,2026-03-15T14:57:21.792,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.266,340,2026-03-15T14:57:21.846,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.313,341,2026-03-15T14:57:21.900,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.375,342,2026-03-15T14:57:21.956,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.422,343,2026-03-15T14:57:22.012,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.485,344,2026-03-15T14:57:22.070,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.532,345,2026-03-15T14:57:22.126,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.594,346,2026-03-15T14:57:22.182,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.641,347,2026-03-15T14:57:22.235,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.704,348,2026-03-15T14:57:22.292,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
19.750,349,2026-03-15T14:57:22.345,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
19.813,350,2026-03-15T14:57:22.400,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
19.860,351,2026-03-15T14:57:22.454,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
19.922,352,2026-03-15T14:57:22.509,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
19.969,353,2026-03-15T14:57:22.562,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.032,354,2026-03-15T14:57:22.619,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.094,355,2026-03-15T14:57:22.679,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.157,356,2026-03-15T14:57:22.737,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.204,357,2026-03-15T14:57:22.793,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.266,358,2026-03-15T14:57:22.848,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.313,359,2026-03-15T14:57:22.906,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.375,360,2026-03-15T14:57:22.961,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.422,361,2026-03-15T14:57:23.016,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.485,362,2026-03-15T14:57:23.072,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.532,363,2026-03-15T14:57:23.126,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.594,364,2026-03-15T14:57:23.180,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.641,365,2026-03-15T14:57:23.233,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.704,366,2026-03-15T14:57:23.290,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.750,367,2026-03-15T14:57:23.344,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.813,368,2026-03-15T14:57:23.400,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.860,369,2026-03-15T14:57:23.454,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.922,370,2026-03-15T14:57:23.507,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
20.969,371,2026-03-15T14:57:23.564,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.032,372,2026-03-15T14:57:23.620,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.094,373,2026-03-15T14:57:23.678,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.157,374,2026-03-15T14:57:23.736,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.204,375,2026-03-15T14:57:23.795,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.266,376,2026-03-15T14:57:23.850,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.313,377,2026-03-15T14:57:23.905,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.375,378,2026-03-15T14:57:23.961,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.422,379,2026-03-15T14:57:24.015,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.485,380,2026-03-15T14:57:24.071,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.547,381,2026-03-15T14:57:24.130,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.594,382,2026-03-15T14:57:24.187,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.657,383,2026-03-15T14:57:24.241,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
21.719,384,2026-03-15T14:57:24.302,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
21.766,385,2026-03-15T14:57:24.356,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
21.829,386,2026-03-15T14:57:24.410,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
21.875,387,2026-03-15T14:57:24.464,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
21.922,388,2026-03-15T14:57:24.517,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
21.985,389,2026-03-15T14:57:24.572,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.032,390,2026-03-15T14:57:24.626,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.094,391,2026-03-15T14:57:24.682,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.141,392,2026-03-15T14:57:24.735,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.204,393,2026-03-15T14:57:24.792,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.266,394,2026-03-15T14:57:24.847,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.313,395,2026-03-15T14:57:24.903,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.375,396,2026-03-15T14:57:24.968,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.438,397,2026-03-15T14:57:25.029,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.500,398,2026-03-15T14:57:25.088,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.563,399,2026-03-15T14:57:25.150,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.625,400,2026-03-15T14:57:25.213,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
22.719,401,2026-03-15T14:57:25.313,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
22.782,402,2026-03-15T14:57:25.374,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
22.844,403,2026-03-15T14:57:25.430,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
22.907,404,2026-03-15T14:57:25.486,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
22.954,405,2026-03-15T14:57:25.541,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.016,406,2026-03-15T14:57:25.597,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.063,407,2026-03-15T14:57:25.652,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.125,408,2026-03-15T14:57:25.707,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.172,409,2026-03-15T14:57:25.762,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.235,410,2026-03-15T14:57:25.816,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.297,411,2026-03-15T14:57:25.880,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.391,412,2026-03-15T14:57:25.978,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.454,413,2026-03-15T14:57:26.042,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.516,414,2026-03-15T14:57:26.100,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.563,415,2026-03-15T14:57:26.157,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.625,416,2026-03-15T14:57:26.213,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.688,417,2026-03-15T14:57:26.276,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
23.797,418,2026-03-15T14:57:26.378,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.063,419,2026-03-15T14:57:26.653,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.125,420,2026-03-15T14:57:26.711,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.250,421,2026-03-15T14:57:26.832,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.297,422,2026-03-15T14:57:26.892,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.360,423,2026-03-15T14:57:26.948,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.422,424,2026-03-15T14:57:27.005,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.469,425,2026-03-15T14:57:27.064,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.532,426,2026-03-15T14:57:27.120,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.594,427,2026-03-15T14:57:27.175,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.657,428,2026-03-15T14:57:27.237,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
24.704,429,2026-03-15T14:57:27.294,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
24.797,430,2026-03-15T14:57:27.386,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
