elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
12.375,231,2026-03-11T20:01:58.535,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.421,232,2026-03-11T20:01:58.588,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.484,233,2026-03-11T20:01:58.641,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.546,234,2026-03-11T20:01:58.701,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.593,235,2026-03-11T20:01:58.753,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.640,236,2026-03-11T20:01:58.806,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.703,237,2026-03-11T20:01:58.860,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.750,238,2026-03-11T20:01:58.914,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
12.812,239,2026-03-11T20:01:58.967,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
12.859,240,2026-03-11T20:01:59.021,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
12.921,241,2026-03-11T20:01:59.077,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
12.968,242,2026-03-11T20:01:59.131,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
13.015,243,2026-03-11T20:01:59.183,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
13.078,244,2026-03-11T20:01:59.236,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
13.125,245,2026-03-11T20:01:59.289,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
13.187,246,2026-03-11T20:01:59.341,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
13.234,247,2026-03-11T20:01:59.395,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
13.281,248,2026-03-11T20:01:59.448,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
13.343,249,2026-03-11T20:01:59.502,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
13.390,250,2026-03-11T20:01:59.555,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
13.453,251,2026-03-11T20:01:59.608,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.300
13.515,252,2026-03-11T20:01:59.669,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.300
13.562,253,2026-03-11T20:01:59.722,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.300
13.609,254,2026-03-11T20:01:59.777,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.300
13.671,255,2026-03-11T20:01:59.828,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.300
13.718,256,2026-03-11T20:01:59.882,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.300
13.781,257,2026-03-11T20:01:59.934,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.300
13.828,258,2026-03-11T20:01:59.990,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
13.890,259,2026-03-11T20:02:00.043,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
13.937,260,2026-03-11T20:02:00.095,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
13.984,261,2026-03-11T20:02:00.148,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.046,262,2026-03-11T20:02:00.201,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.093,263,2026-03-11T20:02:00.253,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.140,264,2026-03-11T20:02:00.306,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.203,265,2026-03-11T20:02:00.360,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.250,266,2026-03-11T20:02:00.411,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.296,267,2026-03-11T20:02:00.465,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.359,268,2026-03-11T20:02:00.520,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.406,269,2026-03-11T20:02:00.573,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.468,270,2026-03-11T20:02:00.626,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.515,271,2026-03-11T20:02:00.678,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.578,272,2026-03-11T20:02:00.739,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.625,273,2026-03-11T20:02:00.792,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.687,274,2026-03-11T20:02:00.845,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.734,275,2026-03-11T20:02:00.898,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.700
14.812,276,2026-03-11T20:02:00.977,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
14.875,277,2026-03-11T20:02:01.031,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
14.921,278,2026-03-11T20:02:01.084,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
14.984,279,2026-03-11T20:02:01.138,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.031,280,2026-03-11T20:02:01.191,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.078,281,2026-03-11T20:02:01.243,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.140,282,2026-03-11T20:02:01.298,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.187,283,2026-03-11T20:02:01.351,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.250,284,2026-03-11T20:02:01.404,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.296,285,2026-03-11T20:02:01.456,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.343,286,2026-03-11T20:02:01.509,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.406,287,2026-03-11T20:02:01.562,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.453,288,2026-03-11T20:02:01.615,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.515,289,2026-03-11T20:02:01.668,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.562,290,2026-03-11T20:02:01.721,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.609,291,2026-03-11T20:02:01.773,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.671,292,2026-03-11T20:02:01.826,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.718,293,2026-03-11T20:02:01.879,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,3.000
15.781,294,2026-03-11T20:02:01.942,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
15.828,295,2026-03-11T20:02:01.994,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
15.890,296,2026-03-11T20:02:02.048,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
15.937,297,2026-03-11T20:02:02.101,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.000,298,2026-03-11T20:02:02.153,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.046,299,2026-03-11T20:02:02.207,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.093,300,2026-03-11T20:02:02.262,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.156,301,2026-03-11T20:02:02.315,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.203,302,2026-03-11T20:02:02.368,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.265,303,2026-03-11T20:02:02.421,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.312,304,2026-03-11T20:02:02.474,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.375,305,2026-03-11T20:02:02.527,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.421,306,2026-03-11T20:02:02.582,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.468,307,2026-03-11T20:02:02.634,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.531,308,2026-03-11T20:02:02.688,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.578,309,2026-03-11T20:02:02.741,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.640,310,2026-03-11T20:02:02.793,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,4.200
16.703,311,2026-03-11T20:02:02.868,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.500
16.765,312,2026-03-11T20:02:02.921,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.500
16.812,313,2026-03-11T20:02:02.974,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.500
16.875,314,2026-03-11T20:02:03.028,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.500
16.921,315,2026-03-11T20:02:03.082,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.500
16.984,316,2026-03-11T20:02:03.141,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.031,317,2026-03-11T20:02:03.194,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.093,318,2026-03-11T20:02:03.247,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.140,319,2026-03-11T20:02:03.299,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.187,320,2026-03-11T20:02:03.352,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.250,321,2026-03-11T20:02:03.406,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.296,322,2026-03-11T20:02:03.459,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.359,323,2026-03-11T20:02:03.512,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.406,324,2026-03-11T20:02:03.567,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.453,325,2026-03-11T20:02:03.621,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.515,326,2026-03-11T20:02:03.673,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.500
17.578,327,2026-03-11T20:02:03.742,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
17.640,328,2026-03-11T20:02:03.795,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
17.687,329,2026-03-11T20:02:03.848,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
17.734,330,2026-03-11T20:02:03.901,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
17.796,331,2026-03-11T20:02:03.953,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
17.843,332,2026-03-11T20:02:04.007,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
17.906,333,2026-03-11T20:02:04.059,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
17.953,334,2026-03-11T20:02:04.113,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.000,335,2026-03-11T20:02:04.166,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.062,336,2026-03-11T20:02:04.218,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.109,337,2026-03-11T20:02:04.271,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.171,338,2026-03-11T20:02:04.324,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.218,339,2026-03-11T20:02:04.378,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.265,340,2026-03-11T20:02:04.431,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.328,341,2026-03-11T20:02:04.484,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.375,342,2026-03-11T20:02:04.537,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.437,343,2026-03-11T20:02:04.590,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.484,344,2026-03-11T20:02:04.643,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.531,345,2026-03-11T20:02:04.696,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.593,346,2026-03-11T20:02:04.749,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.640,347,2026-03-11T20:02:04.803,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.687,348,2026-03-11T20:02:04.855,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.750,349,2026-03-11T20:02:04.908,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.000
18.796,350,2026-03-11T20:02:04.960,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
18.859,351,2026-03-11T20:02:05.013,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
18.906,352,2026-03-11T20:02:05.066,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
18.953,353,2026-03-11T20:02:05.119,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.015,354,2026-03-11T20:02:05.171,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.062,355,2026-03-11T20:02:05.224,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.125,356,2026-03-11T20:02:05.278,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.171,357,2026-03-11T20:02:05.331,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.218,358,2026-03-11T20:02:05.383,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.281,359,2026-03-11T20:02:05.438,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.328,360,2026-03-11T20:02:05.491,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.390,361,2026-03-11T20:02:05.543,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.437,362,2026-03-11T20:02:05.597,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.484,363,2026-03-11T20:02:05.650,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.546,364,2026-03-11T20:02:05.702,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.593,365,2026-03-11T20:02:05.755,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,4.400
19.640,366,2026-03-11T20:02:05.807,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
19.703,367,2026-03-11T20:02:05.861,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
19.750,368,2026-03-11T20:02:05.913,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
19.812,369,2026-03-11T20:02:05.965,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
19.859,370,2026-03-11T20:02:06.018,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
19.906,371,2026-03-11T20:02:06.071,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
19.968,372,2026-03-11T20:02:06.124,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.015,373,2026-03-11T20:02:06.177,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.062,374,2026-03-11T20:02:06.230,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.125,375,2026-03-11T20:02:06.282,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.171,376,2026-03-11T20:02:06.335,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.234,377,2026-03-11T20:02:06.388,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.281,378,2026-03-11T20:02:06.441,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.328,379,2026-03-11T20:02:06.494,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.390,380,2026-03-11T20:02:06.548,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.437,381,2026-03-11T20:02:06.602,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.500,382,2026-03-11T20:02:06.656,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.546,383,2026-03-11T20:02:06.708,0.000,0.000,1,2,front_center_frame_forward,548.280,0.000,0.000,2.500
20.625,384,2026-03-11T20:02:06.778,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
20.671,385,2026-03-11T20:02:06.832,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
20.718,386,2026-03-11T20:02:06.885,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
20.781,387,2026-03-11T20:02:06.938,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
20.828,388,2026-03-11T20:02:06.990,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
20.890,389,2026-03-11T20:02:07.044,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
20.937,390,2026-03-11T20:02:07.097,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
20.984,391,2026-03-11T20:02:07.149,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.046,392,2026-03-11T20:02:07.201,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.093,393,2026-03-11T20:02:07.254,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.140,394,2026-03-11T20:02:07.307,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.203,395,2026-03-11T20:02:07.359,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.250,396,2026-03-11T20:02:07.412,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.296,397,2026-03-11T20:02:07.464,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.359,398,2026-03-11T20:02:07.517,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.406,399,2026-03-11T20:02:07.569,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.468,400,2026-03-11T20:02:07.622,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.515,401,2026-03-11T20:02:07.675,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.300
21.593,402,2026-03-11T20:02:07.747,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
21.640,403,2026-03-11T20:02:07.800,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
21.687,404,2026-03-11T20:02:07.853,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
21.750,405,2026-03-11T20:02:07.906,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
21.796,406,2026-03-11T20:02:07.958,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
21.843,407,2026-03-11T20:02:08.011,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
21.906,408,2026-03-11T20:02:08.065,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
21.953,409,2026-03-11T20:02:08.117,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.015,410,2026-03-11T20:02:08.171,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.062,411,2026-03-11T20:02:08.224,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.125,412,2026-03-11T20:02:08.278,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.171,413,2026-03-11T20:02:08.332,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.218,414,2026-03-11T20:02:08.384,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.281,415,2026-03-11T20:02:08.438,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.328,416,2026-03-11T20:02:08.490,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.390,417,2026-03-11T20:02:08.544,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.437,418,2026-03-11T20:02:08.597,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.484,419,2026-03-11T20:02:08.651,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,-0.100
22.562,420,2026-03-11T20:02:08.721,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
22.609,421,2026-03-11T20:02:08.772,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
22.671,422,2026-03-11T20:02:08.826,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
22.718,423,2026-03-11T20:02:08.877,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
22.765,424,2026-03-11T20:02:08.929,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
22.828,425,2026-03-11T20:02:08.983,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
22.875,426,2026-03-11T20:02:09.036,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
22.921,427,2026-03-11T20:02:09.088,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
22.984,428,2026-03-11T20:02:09.140,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
23.031,429,2026-03-11T20:02:09.194,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
23.093,430,2026-03-11T20:02:09.247,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
23.140,431,2026-03-11T20:02:09.300,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
23.187,432,2026-03-11T20:02:09.353,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
23.250,433,2026-03-11T20:02:09.404,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
23.296,434,2026-03-11T20:02:09.458,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,0.000
23.359,435,2026-03-11T20:02:09.513,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.406,436,2026-03-11T20:02:09.567,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.453,437,2026-03-11T20:02:09.619,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.515,438,2026-03-11T20:02:09.672,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.562,439,2026-03-11T20:02:09.725,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.625,440,2026-03-11T20:02:09.778,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.671,441,2026-03-11T20:02:09.832,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.718,442,2026-03-11T20:02:09.885,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.781,443,2026-03-11T20:02:09.937,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.828,444,2026-03-11T20:02:09.990,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.875,445,2026-03-11T20:02:10.042,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.937,446,2026-03-11T20:02:10.095,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
23.984,447,2026-03-11T20:02:10.148,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.046,448,2026-03-11T20:02:10.201,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.093,449,2026-03-11T20:02:10.255,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.140,450,2026-03-11T20:02:10.308,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.203,451,2026-03-11T20:02:10.359,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.250,452,2026-03-11T20:02:10.413,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.312,453,2026-03-11T20:02:10.467,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.359,454,2026-03-11T20:02:10.519,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.406,455,2026-03-11T20:02:10.572,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.468,456,2026-03-11T20:02:10.625,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.515,457,2026-03-11T20:02:10.678,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.578,458,2026-03-11T20:02:10.731,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.625,459,2026-03-11T20:02:10.787,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
24.671,460,2026-03-11T20:02:10.839,0.000,1.000,1,2,front_center_frame_forward,-1.000,0.000,-1.000,0.000
