elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
32.922,573,2026-03-15T14:59:09.351,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
32.969,574,2026-03-15T14:59:09.406,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.031,575,2026-03-15T14:59:09.458,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.078,576,2026-03-15T14:59:09.514,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.141,577,2026-03-15T14:59:09.569,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.188,578,2026-03-15T14:59:09.624,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.250,579,2026-03-15T14:59:09.680,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.297,580,2026-03-15T14:59:09.735,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.360,581,2026-03-15T14:59:09.792,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.422,582,2026-03-15T14:59:09.848,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.469,583,2026-03-15T14:59:09.905,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.531,584,2026-03-15T14:59:09.962,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.594,585,2026-03-15T14:59:10.018,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.641,586,2026-03-15T14:59:10.076,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.703,587,2026-03-15T14:59:10.131,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.750,588,2026-03-15T14:59:10.187,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.813,589,2026-03-15T14:59:10.244,0.000,0.000,1,301.510,292.850,0.000,0.000,0.000
33.875,590,2026-03-15T14:59:10.308,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
33.938,591,2026-03-15T14:59:10.363,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
33.985,592,2026-03-15T14:59:10.421,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.047,593,2026-03-15T14:59:10.478,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.094,594,2026-03-15T14:59:10.532,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.156,595,2026-03-15T14:59:10.588,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.219,596,2026-03-15T14:59:10.645,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.266,597,2026-03-15T14:59:10.700,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.328,598,2026-03-15T14:59:10.754,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.375,599,2026-03-15T14:59:10.808,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.438,600,2026-03-15T14:59:10.865,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.485,601,2026-03-15T14:59:10.919,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.547,602,2026-03-15T14:59:10.972,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.594,603,2026-03-15T14:59:11.029,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.656,604,2026-03-15T14:59:11.083,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.703,605,2026-03-15T14:59:11.137,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.766,606,2026-03-15T14:59:11.192,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.813,607,2026-03-15T14:59:11.247,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.875,608,2026-03-15T14:59:11.300,0.000,0.000,1,333.430,324.600,0.000,0.000,0.000
34.953,609,2026-03-15T14:59:11.386,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.016,610,2026-03-15T14:59:11.445,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.063,611,2026-03-15T14:59:11.500,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.125,612,2026-03-15T14:59:11.556,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.188,613,2026-03-15T14:59:11.622,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.250,614,2026-03-15T14:59:11.685,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.313,615,2026-03-15T14:59:11.739,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.360,616,2026-03-15T14:59:11.794,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.422,617,2026-03-15T14:59:11.853,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.485,618,2026-03-15T14:59:11.911,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.531,619,2026-03-15T14:59:11.966,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.594,620,2026-03-15T14:59:12.021,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.641,621,2026-03-15T14:59:12.077,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.703,622,2026-03-15T14:59:12.130,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.750,623,2026-03-15T14:59:12.183,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.813,624,2026-03-15T14:59:12.239,0.000,0.000,1,326.090,317.260,0.000,0.000,0.000
35.860,625,2026-03-15T14:59:12.294,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
35.922,626,2026-03-15T14:59:12.349,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
35.985,627,2026-03-15T14:59:12.408,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.031,628,2026-03-15T14:59:12.465,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.094,629,2026-03-15T14:59:12.518,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.141,630,2026-03-15T14:59:12.572,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.203,631,2026-03-15T14:59:12.628,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.250,632,2026-03-15T14:59:12.683,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.313,633,2026-03-15T14:59:12.741,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.360,634,2026-03-15T14:59:12.797,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.422,635,2026-03-15T14:59:12.855,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.485,636,2026-03-15T14:59:12.912,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.531,637,2026-03-15T14:59:12.969,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.594,638,2026-03-15T14:59:13.032,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.656,639,2026-03-15T14:59:13.090,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.719,640,2026-03-15T14:59:13.149,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.766,641,2026-03-15T14:59:13.203,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.828,642,2026-03-15T14:59:13.266,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.891,643,2026-03-15T14:59:13.321,0.000,0.000,1,304.300,295.530,0.000,0.000,0.000
36.938,644,2026-03-15T14:59:13.375,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.000,645,2026-03-15T14:59:13.430,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.063,646,2026-03-15T14:59:13.489,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.110,647,2026-03-15T14:59:13.544,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.172,648,2026-03-15T14:59:13.605,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.235,649,2026-03-15T14:59:13.665,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.297,650,2026-03-15T14:59:13.735,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.360,651,2026-03-15T14:59:13.789,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.422,652,2026-03-15T14:59:13.858,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.485,653,2026-03-15T14:59:13.913,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.531,654,2026-03-15T14:59:13.969,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.594,655,2026-03-15T14:59:14.022,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.656,656,2026-03-15T14:59:14.082,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.703,657,2026-03-15T14:59:14.140,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.766,658,2026-03-15T14:59:14.195,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.813,659,2026-03-15T14:59:14.249,0.000,0.000,1,305.670,296.920,0.000,0.000,0.000
37.891,660,2026-03-15T14:59:14.320,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
37.938,661,2026-03-15T14:59:14.375,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.000,662,2026-03-15T14:59:14.430,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.063,663,2026-03-15T14:59:14.486,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.110,664,2026-03-15T14:59:14.542,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.172,665,2026-03-15T14:59:14.599,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.219,666,2026-03-15T14:59:14.655,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.281,667,2026-03-15T14:59:14.709,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.328,668,2026-03-15T14:59:14.764,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.391,669,2026-03-15T14:59:14.820,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.438,670,2026-03-15T14:59:14.875,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.500,671,2026-03-15T14:59:14.932,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.563,672,2026-03-15T14:59:14.987,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.610,673,2026-03-15T14:59:15.045,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.672,674,2026-03-15T14:59:15.100,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.719,675,2026-03-15T14:59:15.157,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.781,676,2026-03-15T14:59:15.212,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.844,677,2026-03-15T14:59:15.268,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.891,678,2026-03-15T14:59:15.325,0.000,0.000,1,322.210,313.420,0.000,0.000,0.000
38.969,679,2026-03-15T14:59:15.404,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.031,680,2026-03-15T14:59:15.459,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.078,681,2026-03-15T14:59:15.515,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.141,682,2026-03-15T14:59:15.570,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.188,683,2026-03-15T14:59:15.625,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.250,684,2026-03-15T14:59:15.680,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.313,685,2026-03-15T14:59:15.737,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.360,686,2026-03-15T14:59:15.797,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.422,687,2026-03-15T14:59:15.852,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.469,688,2026-03-15T14:59:15.908,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.531,689,2026-03-15T14:59:15.965,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.594,690,2026-03-15T14:59:16.021,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.641,691,2026-03-15T14:59:16.075,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.703,692,2026-03-15T14:59:16.128,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.750,693,2026-03-15T14:59:16.183,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.813,694,2026-03-15T14:59:16.238,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.860,695,2026-03-15T14:59:16.294,0.000,0.000,1,323.380,314.590,0.000,0.000,0.000
39.922,696,2026-03-15T14:59:16.348,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
39.969,697,2026-03-15T14:59:16.401,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.031,698,2026-03-15T14:59:16.455,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.078,699,2026-03-15T14:59:16.509,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.141,700,2026-03-15T14:59:16.567,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.188,701,2026-03-15T14:59:16.623,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.250,702,2026-03-15T14:59:16.680,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.297,703,2026-03-15T14:59:16.736,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.360,704,2026-03-15T14:59:16.790,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.422,705,2026-03-15T14:59:16.846,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.469,706,2026-03-15T14:59:16.902,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.531,707,2026-03-15T14:59:16.961,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.578,708,2026-03-15T14:59:17.015,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.641,709,2026-03-15T14:59:17.076,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.703,710,2026-03-15T14:59:17.130,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.750,711,2026-03-15T14:59:17.188,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.813,712,2026-03-15T14:59:17.243,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.860,713,2026-03-15T14:59:17.297,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
40.922,714,2026-03-15T14:59:17.352,0.000,0.000,1,314.260,305.440,0.000,0.000,0.000
41.000,715,2026-03-15T14:59:17.432,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.063,716,2026-03-15T14:59:17.487,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.110,717,2026-03-15T14:59:17.540,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.156,718,2026-03-15T14:59:17.594,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.219,719,2026-03-15T14:59:17.649,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.266,720,2026-03-15T14:59:17.704,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.328,721,2026-03-15T14:59:17.761,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.391,722,2026-03-15T14:59:17.822,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.453,723,2026-03-15T14:59:17.877,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.500,724,2026-03-15T14:59:17.931,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.547,725,2026-03-15T14:59:17.986,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.610,726,2026-03-15T14:59:18.047,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.672,727,2026-03-15T14:59:18.105,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.735,728,2026-03-15T14:59:18.162,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.781,729,2026-03-15T14:59:18.217,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.844,730,2026-03-15T14:59:18.274,0.000,0.000,1,309.290,300.460,0.000,0.000,0.000
41.922,731,2026-03-15T14:59:18.352,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
41.985,732,2026-03-15T14:59:18.408,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.031,733,2026-03-15T14:59:18.464,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.094,734,2026-03-15T14:59:18.532,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.156,735,2026-03-15T14:59:18.586,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.203,736,2026-03-15T14:59:18.641,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.266,737,2026-03-15T14:59:18.696,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.313,738,2026-03-15T14:59:18.750,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.375,739,2026-03-15T14:59:18.803,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.422,740,2026-03-15T14:59:18.857,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.485,741,2026-03-15T14:59:18.911,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.531,742,2026-03-15T14:59:18.965,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.594,743,2026-03-15T14:59:19.019,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.641,744,2026-03-15T14:59:19.075,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.703,745,2026-03-15T14:59:19.128,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.766,746,2026-03-15T14:59:19.194,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.813,747,2026-03-15T14:59:19.250,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.875,748,2026-03-15T14:59:19.308,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.938,749,2026-03-15T14:59:19.364,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
42.985,750,2026-03-15T14:59:19.419,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
43.047,751,2026-03-15T14:59:19.476,0.000,0.000,1,311.690,302.860,0.000,0.000,0.000
43.110,752,2026-03-15T14:59:19.533,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.156,753,2026-03-15T14:59:19.586,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.203,754,2026-03-15T14:59:19.641,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.266,755,2026-03-15T14:59:19.697,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.328,756,2026-03-15T14:59:19.752,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.375,757,2026-03-15T14:59:19.808,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.438,758,2026-03-15T14:59:19.866,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.485,759,2026-03-15T14:59:19.921,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.547,760,2026-03-15T14:59:19.979,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.610,761,2026-03-15T14:59:20.037,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.672,762,2026-03-15T14:59:20.096,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.719,763,2026-03-15T14:59:20.152,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.781,764,2026-03-15T14:59:20.210,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.828,765,2026-03-15T14:59:20.263,0.000,0.000,1,313.150,304.320,0.000,0.000,0.000
43.891,766,2026-03-15T14:59:20.317,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
43.938,767,2026-03-15T14:59:20.372,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.000,768,2026-03-15T14:59:20.429,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.047,769,2026-03-15T14:59:20.483,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.110,770,2026-03-15T14:59:20.538,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.156,771,2026-03-15T14:59:20.594,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.219,772,2026-03-15T14:59:20.648,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.266,773,2026-03-15T14:59:20.705,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.328,774,2026-03-15T14:59:20.760,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.391,775,2026-03-15T14:59:20.815,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.438,776,2026-03-15T14:59:20.872,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.500,777,2026-03-15T14:59:20.927,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.563,778,2026-03-15T14:59:20.987,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.610,779,2026-03-15T14:59:21.044,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.672,780,2026-03-15T14:59:21.099,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.719,781,2026-03-15T14:59:21.155,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.781,782,2026-03-15T14:59:21.211,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.828,783,2026-03-15T14:59:21.266,0.000,0.000,1,314.010,305.190,0.000,0.000,0.000
44.906,784,2026-03-15T14:59:21.331,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
44.953,785,2026-03-15T14:59:21.386,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.016,786,2026-03-15T14:59:21.441,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.063,787,2026-03-15T14:59:21.494,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.125,788,2026-03-15T14:59:21.552,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.188,789,2026-03-15T14:59:21.612,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.235,790,2026-03-15T14:59:21.670,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.297,791,2026-03-15T14:59:21.727,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.360,792,2026-03-15T14:59:21.785,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.406,793,2026-03-15T14:59:21.839,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.469,794,2026-03-15T14:59:21.899,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.531,795,2026-03-15T14:59:21.958,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.578,796,2026-03-15T14:59:22.014,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.641,797,2026-03-15T14:59:22.078,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.703,798,2026-03-15T14:59:22.133,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.766,799,2026-03-15T14:59:22.191,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.813,800,2026-03-15T14:59:22.249,0.000,0.000,1,314.510,305.690,0.000,0.000,0.000
45.875,801,2026-03-15T14:59:22.306,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
45.922,802,2026-03-15T14:59:22.360,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
45.985,803,2026-03-15T14:59:22.416,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.047,804,2026-03-15T14:59:22.471,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.094,805,2026-03-15T14:59:22.530,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.156,806,2026-03-15T14:59:22.591,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.219,807,2026-03-15T14:59:22.648,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.266,808,2026-03-15T14:59:22.703,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.328,809,2026-03-15T14:59:22.758,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.391,810,2026-03-15T14:59:22.815,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.438,811,2026-03-15T14:59:22.870,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.500,812,2026-03-15T14:59:22.929,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.547,813,2026-03-15T14:59:22.985,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.610,814,2026-03-15T14:59:23.038,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.656,815,2026-03-15T14:59:23.095,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.719,816,2026-03-15T14:59:23.154,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.781,817,2026-03-15T14:59:23.212,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.828,818,2026-03-15T14:59:23.267,0.000,0.000,1,314.830,306.010,0.000,0.000,0.000
46.891,819,2026-03-15T14:59:23.322,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
46.953,820,2026-03-15T14:59:23.379,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.000,821,2026-03-15T14:59:23.434,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.063,822,2026-03-15T14:59:23.491,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.110,823,2026-03-15T14:59:23.547,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.172,824,2026-03-15T14:59:23.603,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.219,825,2026-03-15T14:59:23.657,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.281,826,2026-03-15T14:59:23.713,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.344,827,2026-03-15T14:59:23.772,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.406,828,2026-03-15T14:59:23.836,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.453,829,2026-03-15T14:59:23.890,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.516,830,2026-03-15T14:59:23.948,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.578,831,2026-03-15T14:59:24.002,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.625,832,2026-03-15T14:59:24.056,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.672,833,2026-03-15T14:59:24.111,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.735,834,2026-03-15T14:59:24.166,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.797,835,2026-03-15T14:59:24.221,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.844,836,2026-03-15T14:59:24.281,0.000,0.000,1,315.000,306.180,0.000,0.000,0.000
47.906,837,2026-03-15T14:59:24.335,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
47.953,838,2026-03-15T14:59:24.389,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.016,839,2026-03-15T14:59:24.447,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.078,840,2026-03-15T14:59:24.509,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.125,841,2026-03-15T14:59:24.564,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.188,842,2026-03-15T14:59:24.626,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.266,843,2026-03-15T14:59:24.700,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.328,844,2026-03-15T14:59:24.766,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
