elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
38.547,722,2026-03-15T15:01:49.739,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
38.594,723,2026-03-15T15:01:49.793,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
38.656,724,2026-03-15T15:01:49.847,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
38.703,725,2026-03-15T15:01:49.901,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
38.750,726,2026-03-15T15:01:49.954,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
38.812,727,2026-03-15T15:01:50.008,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
38.859,728,2026-03-15T15:01:50.060,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
38.922,729,2026-03-15T15:01:50.113,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
38.969,730,2026-03-15T15:01:50.167,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
39.015,731,2026-03-15T15:01:50.220,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
39.078,732,2026-03-15T15:01:50.274,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
39.125,733,2026-03-15T15:01:50.328,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.187,734,2026-03-15T15:01:50.381,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.234,735,2026-03-15T15:01:50.435,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
39.297,736,2026-03-15T15:01:50.492,0.000,1.000,1,315.200,306.250,0.000,-1.000,0.000
39.359,737,2026-03-15T15:01:50.550,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.406,738,2026-03-15T15:01:50.603,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.453,739,2026-03-15T15:01:50.657,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.515,740,2026-03-15T15:01:50.709,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.562,741,2026-03-15T15:01:50.763,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.625,742,2026-03-15T15:01:50.815,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.672,743,2026-03-15T15:01:50.868,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.719,744,2026-03-15T15:01:50.920,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.781,745,2026-03-15T15:01:50.973,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.828,746,2026-03-15T15:01:51.026,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.875,747,2026-03-15T15:01:51.078,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
39.937,748,2026-03-15T15:01:51.136,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
40.000,749,2026-03-15T15:01:51.190,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
40.047,750,2026-03-15T15:01:51.245,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
40.094,751,2026-03-15T15:01:51.298,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.156,752,2026-03-15T15:01:51.352,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.219,753,2026-03-15T15:01:51.409,-100.000,0.000,0,315.200,306.240,-100.000,0.000,0.000
40.265,754,2026-03-15T15:01:51.467,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.328,755,2026-03-15T15:01:51.520,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.375,756,2026-03-15T15:01:51.575,0.000,-1.000,1,315.200,306.240,0.000,1.000,0.000
40.437,757,2026-03-15T15:01:51.638,-100.000,-1.000,0,315.200,306.240,-100.000,1.000,0.000
40.500,758,2026-03-15T15:01:51.700,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.562,759,2026-03-15T15:01:51.753,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.609,760,2026-03-15T15:01:51.807,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.672,761,2026-03-15T15:01:51.863,0.000,-1.000,1,315.200,306.240,0.000,1.000,0.000
40.719,762,2026-03-15T15:01:51.917,0.000,-1.000,1,315.200,306.240,0.000,1.000,0.000
40.781,763,2026-03-15T15:01:51.973,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.828,764,2026-03-15T15:01:52.026,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.875,765,2026-03-15T15:01:52.079,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.937,766,2026-03-15T15:01:52.130,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
40.984,767,2026-03-15T15:01:52.185,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
41.031,768,2026-03-15T15:01:52.236,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
41.094,769,2026-03-15T15:01:52.290,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
41.172,770,2026-03-15T15:01:52.374,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.234,771,2026-03-15T15:01:52.427,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.281,772,2026-03-15T15:01:52.480,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.328,773,2026-03-15T15:01:52.533,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.390,774,2026-03-15T15:01:52.587,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.437,775,2026-03-15T15:01:52.640,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.500,776,2026-03-15T15:01:52.696,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.547,777,2026-03-15T15:01:52.750,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.609,778,2026-03-15T15:01:52.804,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.656,779,2026-03-15T15:01:52.856,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.719,780,2026-03-15T15:01:52.920,-100.000,-1.000,0,315.200,306.250,-100.000,1.000,0.000
41.781,781,2026-03-15T15:01:52.978,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
41.844,782,2026-03-15T15:01:53.034,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.890,783,2026-03-15T15:01:53.087,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
41.937,784,2026-03-15T15:01:53.141,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.000,785,2026-03-15T15:01:53.193,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.062,786,2026-03-15T15:01:53.255,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
42.140,787,2026-03-15T15:01:53.344,-100.000,-1.000,0,315.200,306.250,-100.000,1.000,0.000
42.203,788,2026-03-15T15:01:53.404,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.265,789,2026-03-15T15:01:53.456,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.312,790,2026-03-15T15:01:53.511,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
42.375,791,2026-03-15T15:01:53.566,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.422,792,2026-03-15T15:01:53.619,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.469,793,2026-03-15T15:01:53.673,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.531,794,2026-03-15T15:01:53.727,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.578,795,2026-03-15T15:01:53.779,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.640,796,2026-03-15T15:01:53.838,-100.000,0.000,0,315.200,306.250,-100.000,0.000,0.000
42.687,797,2026-03-15T15:01:53.890,-100.000,0.000,0,315.200,306.250,-100.000,0.000,0.000
42.750,798,2026-03-15T15:01:53.951,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.812,799,2026-03-15T15:01:54.009,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.859,800,2026-03-15T15:01:54.062,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.922,801,2026-03-15T15:01:54.118,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
42.969,802,2026-03-15T15:01:54.171,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
43.031,803,2026-03-15T15:01:54.226,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
43.094,804,2026-03-15T15:01:54.287,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.140,805,2026-03-15T15:01:54.339,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.203,806,2026-03-15T15:01:54.393,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.250,807,2026-03-15T15:01:54.444,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.297,808,2026-03-15T15:01:54.498,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.359,809,2026-03-15T15:01:54.551,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.406,810,2026-03-15T15:01:54.605,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.469,811,2026-03-15T15:01:54.658,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.515,812,2026-03-15T15:01:54.711,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.562,813,2026-03-15T15:01:54.763,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.625,814,2026-03-15T15:01:54.815,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.672,815,2026-03-15T15:01:54.866,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.719,816,2026-03-15T15:01:54.920,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.781,817,2026-03-15T15:01:54.974,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.828,818,2026-03-15T15:01:55.026,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.875,819,2026-03-15T15:01:55.079,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.937,820,2026-03-15T15:01:55.132,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
43.984,821,2026-03-15T15:01:55.184,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
44.047,822,2026-03-15T15:01:55.239,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
44.125,823,2026-03-15T15:01:55.316,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.172,824,2026-03-15T15:01:55.370,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.234,825,2026-03-15T15:01:55.430,-100.000,0.000,0,315.200,306.250,-100.000,0.000,0.000
44.281,826,2026-03-15T15:01:55.484,-100.000,0.000,0,315.200,306.250,-100.000,0.000,0.000
44.344,827,2026-03-15T15:01:55.543,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.390,828,2026-03-15T15:01:55.595,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.453,829,2026-03-15T15:01:55.648,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.500,830,2026-03-15T15:01:55.701,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.562,831,2026-03-15T15:01:55.754,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.609,832,2026-03-15T15:01:55.807,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.656,833,2026-03-15T15:01:55.860,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.719,834,2026-03-15T15:01:55.915,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.765,835,2026-03-15T15:01:55.967,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.828,836,2026-03-15T15:01:56.022,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.875,837,2026-03-15T15:01:56.074,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.937,838,2026-03-15T15:01:56.127,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
44.984,839,2026-03-15T15:01:56.180,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.031,840,2026-03-15T15:01:56.233,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.109,841,2026-03-15T15:01:56.305,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.156,842,2026-03-15T15:01:56.358,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.219,843,2026-03-15T15:01:56.410,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.265,844,2026-03-15T15:01:56.463,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.312,845,2026-03-15T15:01:56.518,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.375,846,2026-03-15T15:01:56.573,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.422,847,2026-03-15T15:01:56.625,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.484,848,2026-03-15T15:01:56.679,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.531,849,2026-03-15T15:01:56.731,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.594,850,2026-03-15T15:01:56.785,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.640,851,2026-03-15T15:01:56.837,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.687,852,2026-03-15T15:01:56.889,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.750,853,2026-03-15T15:01:56.943,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.797,854,2026-03-15T15:01:56.996,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.859,855,2026-03-15T15:01:57.049,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.906,856,2026-03-15T15:01:57.103,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
45.953,857,2026-03-15T15:01:57.157,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
46.015,858,2026-03-15T15:01:57.209,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
46.062,859,2026-03-15T15:01:57.263,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
46.125,860,2026-03-15T15:01:57.316,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.172,861,2026-03-15T15:01:57.367,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.219,862,2026-03-15T15:01:57.421,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.281,863,2026-03-15T15:01:57.473,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.328,864,2026-03-15T15:01:57.525,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.375,865,2026-03-15T15:01:57.578,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.437,866,2026-03-15T15:01:57.632,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.484,867,2026-03-15T15:01:57.686,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.547,868,2026-03-15T15:01:57.738,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.594,869,2026-03-15T15:01:57.791,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.640,870,2026-03-15T15:01:57.845,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.703,871,2026-03-15T15:01:57.898,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.750,872,2026-03-15T15:01:57.951,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.812,873,2026-03-15T15:01:58.005,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.859,874,2026-03-15T15:01:58.059,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.922,875,2026-03-15T15:01:58.111,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
46.969,876,2026-03-15T15:01:58.165,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.015,877,2026-03-15T15:01:58.218,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.078,878,2026-03-15T15:01:58.271,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.125,879,2026-03-15T15:01:58.325,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.187,880,2026-03-15T15:01:58.378,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.234,881,2026-03-15T15:01:58.434,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.297,882,2026-03-15T15:01:58.486,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.344,883,2026-03-15T15:01:58.538,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.390,884,2026-03-15T15:01:58.592,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.453,885,2026-03-15T15:01:58.643,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.500,886,2026-03-15T15:01:58.696,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.547,887,2026-03-15T15:01:58.748,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.609,888,2026-03-15T15:01:58.801,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.656,889,2026-03-15T15:01:58.854,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.703,890,2026-03-15T15:01:58.906,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.765,891,2026-03-15T15:01:58.959,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.812,892,2026-03-15T15:01:59.012,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.859,893,2026-03-15T15:01:59.064,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.922,894,2026-03-15T15:01:59.117,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
47.969,895,2026-03-15T15:01:59.171,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
48.031,896,2026-03-15T15:01:59.224,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
48.078,897,2026-03-15T15:01:59.277,0.000,0.000,1,315.200,306.240,0.000,0.000,0.000
48.156,898,2026-03-15T15:01:59.347,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.203,899,2026-03-15T15:01:59.401,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.250,900,2026-03-15T15:01:59.454,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.312,901,2026-03-15T15:01:59.507,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.359,902,2026-03-15T15:01:59.560,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.422,903,2026-03-15T15:01:59.613,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.469,904,2026-03-15T15:01:59.666,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.531,905,2026-03-15T15:01:59.721,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.578,906,2026-03-15T15:01:59.775,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.625,907,2026-03-15T15:01:59.827,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.687,908,2026-03-15T15:01:59.881,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.734,909,2026-03-15T15:01:59.933,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.797,910,2026-03-15T15:01:59.986,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.844,911,2026-03-15T15:02:00.038,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
48.890,912,2026-03-15T15:02:00.095,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
48.953,913,2026-03-15T15:02:00.148,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
49.000,914,2026-03-15T15:02:00.205,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.062,915,2026-03-15T15:02:00.257,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.125,916,2026-03-15T15:02:00.330,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.187,917,2026-03-15T15:02:00.383,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.234,918,2026-03-15T15:02:00.436,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.297,919,2026-03-15T15:02:00.489,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.344,920,2026-03-15T15:02:00.542,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.390,921,2026-03-15T15:02:00.596,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.453,922,2026-03-15T15:02:00.649,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.500,923,2026-03-15T15:02:00.703,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.562,924,2026-03-15T15:02:00.758,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.609,925,2026-03-15T15:02:00.811,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.672,926,2026-03-15T15:02:00.865,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.719,927,2026-03-15T15:02:00.917,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
49.797,928,2026-03-15T15:02:00.998,0.000,1.000,1,315.200,306.250,0.000,-1.000,0.000
49.859,929,2026-03-15T15:02:01.056,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
49.906,930,2026-03-15T15:02:01.110,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
49.969,931,2026-03-15T15:02:01.166,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.015,932,2026-03-15T15:02:01.218,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.078,933,2026-03-15T15:02:01.271,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.125,934,2026-03-15T15:02:01.325,0.000,1.000,1,315.200,306.250,0.000,-1.000,0.000
50.187,935,2026-03-15T15:02:01.380,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.250,936,2026-03-15T15:02:01.440,-100.000,0.000,0,315.200,306.250,-100.000,0.000,0.000
50.297,937,2026-03-15T15:02:01.497,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.359,938,2026-03-15T15:02:01.551,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.406,939,2026-03-15T15:02:01.605,0.000,-1.000,1,315.200,306.250,0.000,1.000,0.000
50.469,940,2026-03-15T15:02:01.661,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.515,941,2026-03-15T15:02:01.715,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.578,942,2026-03-15T15:02:01.771,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.625,943,2026-03-15T15:02:01.829,-100.000,0.000,0,315.200,306.250,-100.000,0.000,0.000
50.703,944,2026-03-15T15:02:01.892,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.750,945,2026-03-15T15:02:01.946,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.797,946,2026-03-15T15:02:01.999,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.859,947,2026-03-15T15:02:02.055,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.906,948,2026-03-15T15:02:02.108,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
50.969,949,2026-03-15T15:02:02.161,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.015,950,2026-03-15T15:02:02.214,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.078,951,2026-03-15T15:02:02.267,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.156,952,2026-03-15T15:02:02.349,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.203,953,2026-03-15T15:02:02.408,-100.000,0.000,0,315.200,306.250,-100.000,0.000,0.000
51.265,954,2026-03-15T15:02:02.460,-100.000,0.000,0,315.200,306.250,-100.000,0.000,0.000
51.328,955,2026-03-15T15:02:02.518,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.375,956,2026-03-15T15:02:02.571,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.422,957,2026-03-15T15:02:02.623,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.484,958,2026-03-15T15:02:02.676,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.531,959,2026-03-15T15:02:02.730,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.594,960,2026-03-15T15:02:02.786,0.000,1.000,1,315.200,306.250,0.000,-1.000,0.000
51.640,961,2026-03-15T15:02:02.839,0.000,1.000,1,315.200,306.250,0.000,-1.000,0.000
51.703,962,2026-03-15T15:02:02.896,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.750,963,2026-03-15T15:02:02.949,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.812,964,2026-03-15T15:02:03.008,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.875,965,2026-03-15T15:02:03.065,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.922,966,2026-03-15T15:02:03.118,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
51.969,967,2026-03-15T15:02:03.170,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
52.031,968,2026-03-15T15:02:03.224,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
52.109,969,2026-03-15T15:02:03.299,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.156,970,2026-03-15T15:02:03.353,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.203,971,2026-03-15T15:02:03.406,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.265,972,2026-03-15T15:02:03.459,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.312,973,2026-03-15T15:02:03.511,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.375,974,2026-03-15T15:02:03.566,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.422,975,2026-03-15T15:02:03.621,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.484,976,2026-03-15T15:02:03.675,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.531,977,2026-03-15T15:02:03.732,-100.000,0.000,0,315.190,306.240,-100.000,0.000,0.000
52.594,978,2026-03-15T15:02:03.793,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.656,979,2026-03-15T15:02:03.850,0.000,-1.000,1,315.190,306.240,0.000,1.000,0.000
52.703,980,2026-03-15T15:02:03.903,0.000,-1.000,1,315.190,306.240,0.000,1.000,0.000
52.765,981,2026-03-15T15:02:03.962,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.812,982,2026-03-15T15:02:04.015,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.875,983,2026-03-15T15:02:04.069,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.922,984,2026-03-15T15:02:04.123,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
52.984,985,2026-03-15T15:02:04.175,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
53.031,986,2026-03-15T15:02:04.227,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
53.078,987,2026-03-15T15:02:04.281,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
53.140,988,2026-03-15T15:02:04.332,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.187,989,2026-03-15T15:02:04.386,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.250,990,2026-03-15T15:02:04.441,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.297,991,2026-03-15T15:02:04.494,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.359,992,2026-03-15T15:02:04.559,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
