elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
12.406,232,2026-03-11T19:58:48.324,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.468,233,2026-03-11T19:58:48.376,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.515,234,2026-03-11T19:58:48.429,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.578,235,2026-03-11T19:58:48.482,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.625,236,2026-03-11T19:58:48.534,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.671,237,2026-03-11T19:58:48.587,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.734,238,2026-03-11T19:58:48.641,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.781,239,2026-03-11T19:58:48.693,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.828,240,2026-03-11T19:58:48.745,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.700
12.890,241,2026-03-11T19:58:48.799,100.000,-1.000,0,2,front_center_frame_forward,-1.000,100.000,1.000,5.700
12.953,242,2026-03-11T19:58:48.859,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.000,243,2026-03-11T19:58:48.912,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.062,244,2026-03-11T19:58:48.965,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.109,245,2026-03-11T19:58:49.019,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.156,246,2026-03-11T19:58:49.071,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.218,247,2026-03-11T19:58:49.124,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.265,248,2026-03-11T19:58:49.177,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.312,249,2026-03-11T19:58:49.230,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.375,250,2026-03-11T19:58:49.283,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.421,251,2026-03-11T19:58:49.335,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.484,252,2026-03-11T19:58:49.388,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.531,253,2026-03-11T19:58:49.441,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.578,254,2026-03-11T19:58:49.494,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.640,255,2026-03-11T19:58:49.547,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.687,256,2026-03-11T19:58:49.600,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.750,257,2026-03-11T19:58:49.653,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.796,258,2026-03-11T19:58:49.705,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.843,259,2026-03-11T19:58:49.758,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.906,260,2026-03-11T19:58:49.810,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
13.953,261,2026-03-11T19:58:49.864,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.700
14.015,262,2026-03-11T19:58:49.925,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.062,263,2026-03-11T19:58:49.977,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.125,264,2026-03-11T19:58:50.030,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.171,265,2026-03-11T19:58:50.083,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.218,266,2026-03-11T19:58:50.136,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.281,267,2026-03-11T19:58:50.189,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.328,268,2026-03-11T19:58:50.241,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.390,269,2026-03-11T19:58:50.293,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.437,270,2026-03-11T19:58:50.346,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.484,271,2026-03-11T19:58:50.399,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.546,272,2026-03-11T19:58:50.453,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
14.593,273,2026-03-11T19:58:50.505,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,6.800
