elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
51.594,960,2026-03-11T19:53:40.419,0.000,0.000,1,2,front_center_frame_forward,901.860,0.000,0.000,0.000
51.641,961,2026-03-11T19:53:40.472,0.000,0.000,1,2,front_center_frame_forward,901.860,0.000,0.000,0.000
51.688,962,2026-03-11T19:53:40.524,0.000,0.000,1,2,front_center_frame_forward,901.860,0.000,0.000,0.000
51.750,963,2026-03-11T19:53:40.576,0.000,0.000,1,2,front_center_frame_forward,901.860,0.000,0.000,0.000
51.797,964,2026-03-11T19:53:40.629,0.000,0.000,1,2,front_center_frame_forward,901.860,0.000,0.000,0.000
51.844,965,2026-03-11T19:53:40.682,0.000,0.000,1,2,front_center_frame_forward,901.860,0.000,0.000,0.000
51.907,966,2026-03-11T19:53:40.735,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
51.954,967,2026-03-11T19:53:40.787,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.016,968,2026-03-11T19:53:40.841,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.063,969,2026-03-11T19:53:40.893,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.110,970,2026-03-11T19:53:40.946,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.172,971,2026-03-11T19:53:41.000,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.219,972,2026-03-11T19:53:41.052,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.282,973,2026-03-11T19:53:41.105,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.329,974,2026-03-11T19:53:41.158,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.375,975,2026-03-11T19:53:41.213,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.438,976,2026-03-11T19:53:41.265,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.485,977,2026-03-11T19:53:41.319,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.547,978,2026-03-11T19:53:41.373,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.594,979,2026-03-11T19:53:41.426,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.641,980,2026-03-11T19:53:41.480,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.704,981,2026-03-11T19:53:41.532,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.750,982,2026-03-11T19:53:41.586,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.813,983,2026-03-11T19:53:41.640,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.860,984,2026-03-11T19:53:41.693,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.922,985,2026-03-11T19:53:41.752,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
52.969,986,2026-03-11T19:53:41.805,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.032,987,2026-03-11T19:53:41.859,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.079,988,2026-03-11T19:53:41.912,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.125,989,2026-03-11T19:53:41.964,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.188,990,2026-03-11T19:53:42.016,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.235,991,2026-03-11T19:53:42.069,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.297,992,2026-03-11T19:53:42.123,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.344,993,2026-03-11T19:53:42.175,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.391,994,2026-03-11T19:53:42.229,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.454,995,2026-03-11T19:53:42.281,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.500,996,2026-03-11T19:53:42.334,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.563,997,2026-03-11T19:53:42.393,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
53.610,998,2026-03-11T19:53:42.444,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
53.672,999,2026-03-11T19:53:42.505,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.735,1000,2026-03-11T19:53:42.560,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.782,1001,2026-03-11T19:53:42.613,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.829,1002,2026-03-11T19:53:42.666,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.891,1003,2026-03-11T19:53:42.719,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.938,1004,2026-03-11T19:53:42.771,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
53.985,1005,2026-03-11T19:53:42.824,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.047,1006,2026-03-11T19:53:42.877,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.094,1007,2026-03-11T19:53:42.931,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.157,1008,2026-03-11T19:53:42.984,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.204,1009,2026-03-11T19:53:43.036,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.250,1010,2026-03-11T19:53:43.089,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.313,1011,2026-03-11T19:53:43.143,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.360,1012,2026-03-11T19:53:43.196,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.422,1013,2026-03-11T19:53:43.250,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.469,1014,2026-03-11T19:53:43.302,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.516,1015,2026-03-11T19:53:43.355,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.579,1016,2026-03-11T19:53:43.407,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.625,1017,2026-03-11T19:53:43.460,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.688,1018,2026-03-11T19:53:43.513,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.735,1019,2026-03-11T19:53:43.566,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.782,1020,2026-03-11T19:53:43.618,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
54.844,1021,2026-03-11T19:53:43.676,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
54.891,1022,2026-03-11T19:53:43.730,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
54.954,1023,2026-03-11T19:53:43.783,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
55.000,1024,2026-03-11T19:53:43.835,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
55.063,1025,2026-03-11T19:53:43.888,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
55.110,1026,2026-03-11T19:53:43.940,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
55.157,1027,2026-03-11T19:53:43.993,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
55.219,1028,2026-03-11T19:53:44.045,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
55.266,1029,2026-03-11T19:53:44.098,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
55.313,1030,2026-03-11T19:53:44.151,-100.000,0.000,0,2,front_center_frame_forward,901.870,-100.000,0.000,0.000
55.375,1031,2026-03-11T19:53:44.207,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.422,1032,2026-03-11T19:53:44.260,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.485,1033,2026-03-11T19:53:44.312,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.532,1034,2026-03-11T19:53:44.365,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.594,1035,2026-03-11T19:53:44.419,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.641,1036,2026-03-11T19:53:44.472,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.688,1037,2026-03-11T19:53:44.525,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.750,1038,2026-03-11T19:53:44.577,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.797,1039,2026-03-11T19:53:44.632,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.860,1040,2026-03-11T19:53:44.686,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.907,1041,2026-03-11T19:53:44.739,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
55.969,1042,2026-03-11T19:53:44.793,0.000,0.000,1,2,front_center_frame_forward,901.870,0.000,0.000,0.000
56.032,1043,2026-03-11T19:53:44.859,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.079,1044,2026-03-11T19:53:44.914,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.141,1045,2026-03-11T19:53:44.966,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.188,1046,2026-03-11T19:53:45.021,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.235,1047,2026-03-11T19:53:45.073,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.297,1048,2026-03-11T19:53:45.125,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.344,1049,2026-03-11T19:53:45.178,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.407,1050,2026-03-11T19:53:45.231,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.454,1051,2026-03-11T19:53:45.284,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.500,1052,2026-03-11T19:53:45.337,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.563,1053,2026-03-11T19:53:45.390,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.610,1054,2026-03-11T19:53:45.442,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.657,1055,2026-03-11T19:53:45.495,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.719,1056,2026-03-11T19:53:45.546,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.766,1057,2026-03-11T19:53:45.600,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.829,1058,2026-03-11T19:53:45.652,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.875,1059,2026-03-11T19:53:45.708,0.000,0.000,1,2,front_center_frame_forward,909.110,0.000,0.000,-1.500
56.938,1060,2026-03-11T19:53:45.762,0.000,0.000,1,2,front_center_frame_forward,923.770,0.000,0.000,-0.300
56.985,1061,2026-03-11T19:53:45.821,-100.000,0.000,0,2,front_center_frame_forward,923.770,-100.000,0.000,-0.300
57.047,1062,2026-03-11T19:53:45.874,-100.000,0.000,0,2,front_center_frame_forward,923.770,-100.000,0.000,-0.300
57.094,1063,2026-03-11T19:53:45.926,-100.000,0.000,0,2,front_center_frame_forward,923.770,-100.000,0.000,-0.300
57.141,1064,2026-03-11T19:53:45.979,-100.000,0.000,0,2,front_center_frame_forward,923.770,-100.000,0.000,-0.300
57.204,1065,2026-03-11T19:53:46.032,-100.000,0.000,0,2,front_center_frame_forward,923.770,-100.000,0.000,-0.300
57.250,1066,2026-03-11T19:53:46.086,-100.000,0.000,0,2,front_center_frame_forward,923.770,-100.000,0.000,-0.300
57.313,1067,2026-03-11T19:53:46.138,-100.000,0.000,0,2,front_center_frame_forward,923.770,-100.000,0.000,-0.300
57.360,1068,2026-03-11T19:53:46.193,-100.000,0.000,0,2,front_center_frame_forward,923.770,-100.000,0.000,-0.300
57.422,1069,2026-03-11T19:53:46.246,-100.000,0.000,0,2,front_center_frame_forward,923.770,-100.000,0.000,-0.300
57.469,1070,2026-03-11T19:53:46.307,0.000,0.000,1,2,front_center_frame_forward,923.770,0.000,0.000,-0.300
57.532,1071,2026-03-11T19:53:46.360,0.000,0.000,1,2,front_center_frame_forward,923.770,0.000,0.000,-0.300
57.579,1072,2026-03-11T19:53:46.412,0.000,0.000,1,2,front_center_frame_forward,923.770,0.000,0.000,-0.300
57.641,1073,2026-03-11T19:53:46.466,0.000,0.000,1,2,front_center_frame_forward,923.770,0.000,0.000,-0.300
57.688,1074,2026-03-11T19:53:46.521,0.000,0.000,1,2,front_center_frame_forward,923.770,0.000,0.000,-0.300
57.735,1075,2026-03-11T19:53:46.574,0.000,0.000,1,2,front_center_frame_forward,923.770,0.000,0.000,-0.300
57.797,1076,2026-03-11T19:53:46.628,0.000,0.000,1,2,front_center_frame_forward,923.770,0.000,0.000,-0.300
57.844,1077,2026-03-11T19:53:46.682,0.000,0.000,1,2,front_center_frame_forward,923.770,0.000,0.000,-0.300
57.907,1078,2026-03-11T19:53:46.735,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
57.954,1079,2026-03-11T19:53:46.787,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.016,1080,2026-03-11T19:53:46.840,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.063,1081,2026-03-11T19:53:46.895,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.110,1082,2026-03-11T19:53:46.947,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.172,1083,2026-03-11T19:53:47.000,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.219,1084,2026-03-11T19:53:47.051,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.266,1085,2026-03-11T19:53:47.105,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.329,1086,2026-03-11T19:53:47.159,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.375,1087,2026-03-11T19:53:47.212,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.438,1088,2026-03-11T19:53:47.264,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.485,1089,2026-03-11T19:53:47.316,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.532,1090,2026-03-11T19:53:47.369,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.594,1091,2026-03-11T19:53:47.422,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.641,1092,2026-03-11T19:53:47.475,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.704,1093,2026-03-11T19:53:47.528,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.750,1094,2026-03-11T19:53:47.581,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.797,1095,2026-03-11T19:53:47.633,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.860,1096,2026-03-11T19:53:47.686,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.907,1097,2026-03-11T19:53:47.739,0.000,0.000,1,2,front_center_frame_forward,920.880,0.000,0.000,0.100
58.969,1098,2026-03-11T19:53:47.804,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.032,1099,2026-03-11T19:53:47.863,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.079,1100,2026-03-11T19:53:47.916,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.141,1101,2026-03-11T19:53:47.969,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.188,1102,2026-03-11T19:53:48.023,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.250,1103,2026-03-11T19:53:48.075,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.297,1104,2026-03-11T19:53:48.127,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.344,1105,2026-03-11T19:53:48.180,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.407,1106,2026-03-11T19:53:48.233,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.454,1107,2026-03-11T19:53:48.285,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.500,1108,2026-03-11T19:53:48.338,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.563,1109,2026-03-11T19:53:48.391,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.610,1110,2026-03-11T19:53:48.445,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.672,1111,2026-03-11T19:53:48.498,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.719,1112,2026-03-11T19:53:48.550,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.766,1113,2026-03-11T19:53:48.603,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.829,1114,2026-03-11T19:53:48.657,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.875,1115,2026-03-11T19:53:48.711,0.000,0.000,1,2,front_center_frame_forward,917.030,0.000,0.000,0.000
59.938,1116,2026-03-11T19:53:48.765,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
59.985,1117,2026-03-11T19:53:48.818,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.032,1118,2026-03-11T19:53:48.869,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.094,1119,2026-03-11T19:53:48.923,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.141,1120,2026-03-11T19:53:48.976,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.204,1121,2026-03-11T19:53:49.028,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.250,1122,2026-03-11T19:53:49.081,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.297,1123,2026-03-11T19:53:49.135,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.360,1124,2026-03-11T19:53:49.188,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.407,1125,2026-03-11T19:53:49.241,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.469,1126,2026-03-11T19:53:49.295,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.516,1127,2026-03-11T19:53:49.347,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.563,1128,2026-03-11T19:53:49.400,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.625,1129,2026-03-11T19:53:49.452,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.672,1130,2026-03-11T19:53:49.506,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.735,1131,2026-03-11T19:53:49.558,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.782,1132,2026-03-11T19:53:49.611,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.829,1133,2026-03-11T19:53:49.664,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.891,1134,2026-03-11T19:53:49.716,0.000,0.000,1,2,front_center_frame_forward,920.640,0.000,0.000,-0.100
60.938,1135,2026-03-11T19:53:49.770,0.000,0.000,1,2,front_center_frame_forward,920.180,0.000,0.000,0.000
60.985,1136,2026-03-11T19:53:49.824,0.000,0.000,1,2,front_center_frame_forward,920.180,0.000,0.000,0.000
61.047,1137,2026-03-11T19:53:49.877,0.000,0.000,1,2,front_center_frame_forward,920.180,0.000,0.000,0.000
61.094,1138,2026-03-11T19:53:49.929,0.000,0.000,1,2,front_center_frame_forward,920.180,0.000,0.000,0.000
61.157,1139,2026-03-11T19:53:49.981,0.000,0.000,1,2,front_center_frame_forward,920.180,0.000,0.000,0.000
61.204,1140,2026-03-11T19:53:50.040,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.266,1141,2026-03-11T19:53:50.091,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.313,1142,2026-03-11T19:53:50.144,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.360,1143,2026-03-11T19:53:50.196,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.422,1144,2026-03-11T19:53:50.249,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.469,1145,2026-03-11T19:53:50.302,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.516,1146,2026-03-11T19:53:50.354,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.579,1147,2026-03-11T19:53:50.408,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.625,1148,2026-03-11T19:53:50.460,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.688,1149,2026-03-11T19:53:50.514,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.735,1150,2026-03-11T19:53:50.570,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.797,1151,2026-03-11T19:53:50.623,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.844,1152,2026-03-11T19:53:50.675,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.891,1153,2026-03-11T19:53:50.727,-100.000,0.000,0,2,front_center_frame_forward,920.180,-100.000,0.000,0.000
61.954,1154,2026-03-11T19:53:50.782,-100.000,0.000,0,2,front_center_frame_forward,918.750,-100.000,0.000,0.000
62.000,1155,2026-03-11T19:53:50.834,-100.000,0.000,0,2,front_center_frame_forward,918.750,-100.000,0.000,0.000
62.063,1156,2026-03-11T19:53:50.893,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.110,1157,2026-03-11T19:53:50.945,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.172,1158,2026-03-11T19:53:50.998,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.219,1159,2026-03-11T19:53:51.050,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.266,1160,2026-03-11T19:53:51.103,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.329,1161,2026-03-11T19:53:51.156,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.375,1162,2026-03-11T19:53:51.209,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.438,1163,2026-03-11T19:53:51.263,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.485,1164,2026-03-11T19:53:51.316,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.532,1165,2026-03-11T19:53:51.370,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.594,1166,2026-03-11T19:53:51.423,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.641,1167,2026-03-11T19:53:51.477,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.704,1168,2026-03-11T19:53:51.530,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.750,1169,2026-03-11T19:53:51.584,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.797,1170,2026-03-11T19:53:51.635,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.860,1171,2026-03-11T19:53:51.688,0.000,0.000,1,2,front_center_frame_forward,918.750,0.000,0.000,0.000
62.907,1172,2026-03-11T19:53:51.741,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
62.969,1173,2026-03-11T19:53:51.795,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.016,1174,2026-03-11T19:53:51.848,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.063,1175,2026-03-11T19:53:51.902,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.125,1176,2026-03-11T19:53:51.955,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.172,1177,2026-03-11T19:53:52.007,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.235,1178,2026-03-11T19:53:52.060,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.282,1179,2026-03-11T19:53:52.112,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.329,1180,2026-03-11T19:53:52.167,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.391,1181,2026-03-11T19:53:52.220,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.438,1182,2026-03-11T19:53:52.273,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.500,1183,2026-03-11T19:53:52.327,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.547,1184,2026-03-11T19:53:52.380,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.610,1185,2026-03-11T19:53:52.435,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.657,1186,2026-03-11T19:53:52.487,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.719,1187,2026-03-11T19:53:52.544,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.766,1188,2026-03-11T19:53:52.596,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
