elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_09_cm,rear_10_cm,rear_11_cm,rear_12_cm,telemetry_throttle,telemetry_steering,telemetry_speed
14.125,234,2026-03-15T14:55:33.832,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
14.172,235,2026-03-15T14:55:33.890,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
14.235,236,2026-03-15T14:55:33.949,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
14.297,237,2026-03-15T14:55:34.014,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
14.360,238,2026-03-15T14:55:34.074,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
14.422,239,2026-03-15T14:55:34.133,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
14.485,240,2026-03-15T14:55:34.191,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
14.532,241,2026-03-15T14:55:34.250,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
14.594,242,2026-03-15T14:55:34.307,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
14.657,243,2026-03-15T14:55:34.366,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
14.704,244,2026-03-15T14:55:34.421,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
14.766,245,2026-03-15T14:55:34.485,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
14.829,246,2026-03-15T14:55:34.543,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
14.891,247,2026-03-15T14:55:34.600,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
14.954,248,2026-03-15T14:55:34.660,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.016,249,2026-03-15T14:55:34.724,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.079,250,2026-03-15T14:55:34.787,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.141,251,2026-03-15T14:55:34.848,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.204,252,2026-03-15T14:55:34.912,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.250,253,2026-03-15T14:55:34.970,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.313,254,2026-03-15T14:55:35.031,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.375,255,2026-03-15T14:55:35.094,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.438,256,2026-03-15T14:55:35.154,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.500,257,2026-03-15T14:55:35.212,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.563,258,2026-03-15T14:55:35.270,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.610,259,2026-03-15T14:55:35.327,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.672,260,2026-03-15T14:55:35.387,0.000,0.000,1,642.000,315.190,306.260,654.280,0.000,0.000,0.000
15.766,261,2026-03-15T14:55:35.486,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
15.829,262,2026-03-15T14:55:35.543,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
15.891,263,2026-03-15T14:55:35.601,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
15.938,264,2026-03-15T14:55:35.658,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.000,265,2026-03-15T14:55:35.714,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.063,266,2026-03-15T14:55:35.774,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.125,267,2026-03-15T14:55:35.833,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.172,268,2026-03-15T14:55:35.892,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.235,269,2026-03-15T14:55:35.954,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.297,270,2026-03-15T14:55:36.017,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.360,271,2026-03-15T14:55:36.077,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.422,272,2026-03-15T14:55:36.138,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.485,273,2026-03-15T14:55:36.198,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.547,274,2026-03-15T14:55:36.256,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.594,275,2026-03-15T14:55:36.314,0.000,0.000,1,642.010,315.210,306.290,654.310,0.000,0.000,0.000
16.657,276,2026-03-15T14:55:36.372,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
16.719,277,2026-03-15T14:55:36.432,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
16.782,278,2026-03-15T14:55:36.490,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
16.829,279,2026-03-15T14:55:36.548,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
16.891,280,2026-03-15T14:55:36.606,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
16.954,281,2026-03-15T14:55:36.662,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.016,282,2026-03-15T14:55:36.722,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.079,283,2026-03-15T14:55:36.785,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.125,284,2026-03-15T14:55:36.845,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.188,285,2026-03-15T14:55:36.905,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.250,286,2026-03-15T14:55:36.963,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.313,287,2026-03-15T14:55:37.020,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.360,288,2026-03-15T14:55:37.076,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.422,289,2026-03-15T14:55:37.135,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.485,290,2026-03-15T14:55:37.192,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.547,291,2026-03-15T14:55:37.252,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.594,292,2026-03-15T14:55:37.313,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.657,293,2026-03-15T14:55:37.377,0.000,0.000,1,642.020,315.230,306.310,654.330,0.000,0.000,0.000
17.750,294,2026-03-15T14:55:37.464,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
17.813,295,2026-03-15T14:55:37.526,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
17.875,296,2026-03-15T14:55:37.590,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
17.938,297,2026-03-15T14:55:37.649,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.000,298,2026-03-15T14:55:37.710,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.063,299,2026-03-15T14:55:37.779,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.125,300,2026-03-15T14:55:37.838,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.188,301,2026-03-15T14:55:37.897,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.250,302,2026-03-15T14:55:37.957,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.313,303,2026-03-15T14:55:38.019,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.391,304,2026-03-15T14:55:38.097,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.454,305,2026-03-15T14:55:38.172,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.516,306,2026-03-15T14:55:38.230,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.579,307,2026-03-15T14:55:38.285,0.000,0.000,1,642.020,315.240,306.320,654.330,0.000,0.000,0.000
18.625,308,2026-03-15T14:55:38.340,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
18.688,309,2026-03-15T14:55:38.396,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
18.750,310,2026-03-15T14:55:38.459,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
18.797,311,2026-03-15T14:55:38.515,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
18.860,312,2026-03-15T14:55:38.573,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
18.922,313,2026-03-15T14:55:38.632,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
18.985,314,2026-03-15T14:55:38.693,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.047,315,2026-03-15T14:55:38.752,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.094,316,2026-03-15T14:55:38.809,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.157,317,2026-03-15T14:55:38.866,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.219,318,2026-03-15T14:55:38.927,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.282,319,2026-03-15T14:55:38.986,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.329,320,2026-03-15T14:55:39.043,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.391,321,2026-03-15T14:55:39.100,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.438,322,2026-03-15T14:55:39.157,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.500,323,2026-03-15T14:55:39.217,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.563,324,2026-03-15T14:55:39.274,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.625,325,2026-03-15T14:55:39.331,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.672,326,2026-03-15T14:55:39.390,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.735,327,2026-03-15T14:55:39.454,0.000,0.000,1,642.020,315.250,306.320,654.340,0.000,0.000,0.000
19.797,328,2026-03-15T14:55:39.516,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
19.875,329,2026-03-15T14:55:39.584,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
19.922,330,2026-03-15T14:55:39.640,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
19.985,331,2026-03-15T14:55:39.698,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.047,332,2026-03-15T14:55:39.757,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.110,333,2026-03-15T14:55:39.816,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.172,334,2026-03-15T14:55:39.878,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.219,335,2026-03-15T14:55:39.939,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.297,336,2026-03-15T14:55:40.009,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.360,337,2026-03-15T14:55:40.066,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.407,338,2026-03-15T14:55:40.121,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.469,339,2026-03-15T14:55:40.182,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.532,340,2026-03-15T14:55:40.245,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.594,341,2026-03-15T14:55:40.308,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.657,342,2026-03-15T14:55:40.366,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.719,343,2026-03-15T14:55:40.432,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.782,344,2026-03-15T14:55:40.494,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.844,345,2026-03-15T14:55:40.550,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.891,346,2026-03-15T14:55:40.607,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
20.954,347,2026-03-15T14:55:40.667,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.016,348,2026-03-15T14:55:40.727,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.079,349,2026-03-15T14:55:40.786,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.125,350,2026-03-15T14:55:40.843,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.188,351,2026-03-15T14:55:40.900,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.250,352,2026-03-15T14:55:40.955,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.297,353,2026-03-15T14:55:41.012,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.360,354,2026-03-15T14:55:41.072,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.422,355,2026-03-15T14:55:41.134,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.485,356,2026-03-15T14:55:41.195,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.547,357,2026-03-15T14:55:41.255,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.610,358,2026-03-15T14:55:41.317,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.657,359,2026-03-15T14:55:41.375,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.719,360,2026-03-15T14:55:41.434,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
21.797,361,2026-03-15T14:55:41.517,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
21.860,362,2026-03-15T14:55:41.572,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
21.922,363,2026-03-15T14:55:41.630,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
21.969,364,2026-03-15T14:55:41.687,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.032,365,2026-03-15T14:55:41.746,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.110,366,2026-03-15T14:55:41.816,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.172,367,2026-03-15T14:55:41.883,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.235,368,2026-03-15T14:55:41.943,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.297,369,2026-03-15T14:55:42.002,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.344,370,2026-03-15T14:55:42.060,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.407,371,2026-03-15T14:55:42.116,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.454,372,2026-03-15T14:55:42.172,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.516,373,2026-03-15T14:55:42.227,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.579,374,2026-03-15T14:55:42.284,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.625,375,2026-03-15T14:55:42.343,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.688,376,2026-03-15T14:55:42.402,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.750,377,2026-03-15T14:55:42.463,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.813,378,2026-03-15T14:55:42.519,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.860,379,2026-03-15T14:55:42.577,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.922,380,2026-03-15T14:55:42.633,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
22.985,381,2026-03-15T14:55:42.690,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.032,382,2026-03-15T14:55:42.749,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.094,383,2026-03-15T14:55:42.809,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.172,384,2026-03-15T14:55:42.881,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.235,385,2026-03-15T14:55:42.942,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.297,386,2026-03-15T14:55:43.002,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.360,387,2026-03-15T14:55:43.065,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.407,388,2026-03-15T14:55:43.121,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.469,389,2026-03-15T14:55:43.187,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.547,390,2026-03-15T14:55:43.254,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.610,391,2026-03-15T14:55:43.315,0.000,0.000,1,642.020,315.260,306.330,654.350,0.000,0.000,0.000
23.657,392,2026-03-15T14:55:43.374,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
23.750,393,2026-03-15T14:55:43.467,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
23.813,394,2026-03-15T14:55:43.523,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
23.875,395,2026-03-15T14:55:43.581,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
23.922,396,2026-03-15T14:55:43.637,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
23.985,397,2026-03-15T14:55:43.694,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.047,398,2026-03-15T14:55:43.752,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.094,399,2026-03-15T14:55:43.808,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.157,400,2026-03-15T14:55:43.867,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.219,401,2026-03-15T14:55:43.927,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.266,402,2026-03-15T14:55:43.984,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.329,403,2026-03-15T14:55:44.048,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.422,404,2026-03-15T14:55:44.136,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.485,405,2026-03-15T14:55:44.200,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.579,406,2026-03-15T14:55:44.293,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.750,407,2026-03-15T14:55:44.457,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.844,408,2026-03-15T14:55:44.550,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.922,409,2026-03-15T14:55:44.635,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
24.985,410,2026-03-15T14:55:44.701,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
25.047,411,2026-03-15T14:55:44.760,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
25.110,412,2026-03-15T14:55:44.822,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
25.172,413,2026-03-15T14:55:44.880,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
25.235,414,2026-03-15T14:55:44.946,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
25.547,415,2026-03-15T14:55:45.259,0.000,0.000,1,642.020,315.260,306.340,654.350,0.000,0.000,0.000
25.610,416,2026-03-15T14:55:45.315,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
25.657,417,2026-03-15T14:55:45.372,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
25.719,418,2026-03-15T14:55:45.428,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
25.782,419,2026-03-15T14:55:45.488,0.000,-1.000,1,642.020,315.250,306.330,654.340,0.000,1.000,0.000
25.829,420,2026-03-15T14:55:45.546,0.000,-1.000,1,642.020,315.250,306.330,654.340,0.000,1.000,0.000
25.891,421,2026-03-15T14:55:45.608,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
25.954,422,2026-03-15T14:55:45.665,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.016,423,2026-03-15T14:55:45.723,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.063,424,2026-03-15T14:55:45.783,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.125,425,2026-03-15T14:55:45.842,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.188,426,2026-03-15T14:55:45.896,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.250,427,2026-03-15T14:55:45.958,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.313,428,2026-03-15T14:55:46.019,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.360,429,2026-03-15T14:55:46.075,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.422,430,2026-03-15T14:55:46.134,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.485,431,2026-03-15T14:55:46.193,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.532,432,2026-03-15T14:55:46.249,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
26.594,433,2026-03-15T14:55:46.306,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
26.657,434,2026-03-15T14:55:46.361,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
26.704,435,2026-03-15T14:55:46.416,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
26.766,436,2026-03-15T14:55:46.473,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
26.813,437,2026-03-15T14:55:46.532,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
26.875,438,2026-03-15T14:55:46.589,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
26.954,439,2026-03-15T14:55:46.671,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
27.063,440,2026-03-15T14:55:46.775,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
27.125,441,2026-03-15T14:55:46.833,0.000,-1.000,1,642.010,315.250,306.330,654.340,0.000,1.000,0.000
27.172,442,2026-03-15T14:55:46.888,0.000,-1.000,1,642.010,315.250,306.330,654.340,0.000,1.000,0.000
27.235,443,2026-03-15T14:55:46.949,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
27.297,444,2026-03-15T14:55:47.005,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
27.344,445,2026-03-15T14:55:47.061,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
27.407,446,2026-03-15T14:55:47.118,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
27.454,447,2026-03-15T14:55:47.173,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
27.532,448,2026-03-15T14:55:47.245,0.000,0.000,1,642.010,315.250,306.330,654.340,0.000,0.000,0.000
27.688,449,2026-03-15T14:55:47.402,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
27.750,450,2026-03-15T14:55:47.458,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
27.813,451,2026-03-15T14:55:47.520,-100.000,0.000,0,642.020,315.250,306.330,654.340,-100.000,0.000,0.000
27.875,452,2026-03-15T14:55:47.587,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
27.938,453,2026-03-15T14:55:47.644,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
28.000,454,2026-03-15T14:55:47.707,100.000,-1.000,0,642.020,315.250,306.330,654.340,100.000,1.000,0.000
28.063,455,2026-03-15T14:55:47.768,0.000,-1.000,1,642.020,315.250,306.330,654.340,0.000,1.000,0.000
28.110,456,2026-03-15T14:55:47.828,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
28.172,457,2026-03-15T14:55:47.888,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
28.235,458,2026-03-15T14:55:47.946,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
28.297,459,2026-03-15T14:55:48.003,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
28.344,460,2026-03-15T14:55:48.060,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
28.407,461,2026-03-15T14:55:48.116,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
28.469,462,2026-03-15T14:55:48.180,-100.000,0.000,0,642.020,315.250,306.330,654.340,-100.000,0.000,0.000
28.532,463,2026-03-15T14:55:48.241,0.000,0.000,1,642.020,315.250,306.330,654.340,0.000,0.000,0.000
28.594,464,2026-03-15T14:55:48.310,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
28.657,465,2026-03-15T14:55:48.365,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
28.704,466,2026-03-15T14:55:48.421,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
28.766,467,2026-03-15T14:55:48.479,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
28.829,468,2026-03-15T14:55:48.541,0.000,0.000,1,642.010,315.250,306.320,654.340,0.000,0.000,0.000
